,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,Supertrend,st_way,kama,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,CPrice,change
233,KARTN.IS,29.642838930965414,36.896188055225046,62.75726732153259,71.43943426717392,93.65905192179069,-1,86.80758928047366,-0.02937925377990619,0.46267015804260403,0.4920494118225102,6.651055231677131,0.000688397004074969,9.575233981281507,67.58131215370271,7043983.0,37.21646468475211,-31330452.50200104,12.619035341656936,-98.15335778189845,-4.264020550166701,-0.3698369947523333,3.5256693834741415,83.48564784763792,83.33333333333333,81.95,-3.927315357561545
234,KARYE.IS,29.773461612921352,29.643858077119663,18.602986082073514,9.881577407841947,26.00416882138794,1,27.289559470945754,-0.04070110551490892,-0.032270803089467504,0.008430302425441422,13.319831369189204,0.671341708179879,26.62857142857143,73.64166897911798,61409527.0,57.020714668210495,-146780819.14598972,22.051112226190053,59.775852975602746,-5.514456631708228,-0.21889760456574525,1.156367436595143,27.709939362794827,28.226666768391926,28.1,1.0791366906474753
235,KATMR.IS,5.280523066761679,4.840479477864862,15.59911798873553,11.371446968489181,1.7993518233872878,-1,1.5974307918235515,0.022169692429060098,-0.04238575111805171,-0.0645554435471118,85.74652181309342,0.23371539394884008,0.8032128514056232,40.186754774427456,1574385485.0,29.368033375203307,-5568490061.471376,32.72620981948075,-67.10907834407212,-38.13558885401175,-0.40623605713481165,0.11166708242202512,1.4927383489589419,1.496666709582011,1.46,-6.410256410256421
236,KAYSE.IS,64.54682766196947,46.18997894092095,96.76530659097705,71.63204965457889,18.79378629612538,-1,17.81322004329459,0.05632158762727657,0.08076650476815866,0.024444917140882094,6.636861865254053,0.8398004449535272,10.422234099412076,70.24743468762462,84426614.0,52.939881147133036,-215499251.2360987,22.17077781420183,86.82721827552169,2.931035862430175,-0.14160362236133345,0.6214631845992018,17.582697914773505,17.836666742960613,17.91,1.6458569807037415
237,KBORU.IS,32.188594541334204,32.772558659065766,46.01636964907957,42.50063863565953,70.49008892664351,-1,66.52501668735249,-0.010581122395802778,0.30227388035625724,0.31285500275206,6.895274878368587,0.5683716935839588,15.064102564102559,54.516312398846594,76678394.0,46.265723670295294,-113678721.71390392,13.870938829834373,74.69680932426624,2.040815104380476,-0.1788923678051736,2.512344437069359,64.64381412947154,65.73333231608073,65.0,0.7751937984496138
238,KCAER.IS,81.62210690967004,83.4736205395311,89.3321117384627,87.50786128895713,11.876342181290944,1,12.255165578327126,0.05244973513915202,0.12322385310032069,0.07077411796116867,18.32725702029924,0.912100677486042,28.27410988616666,72.70660307045596,286629326.0,63.6435133812207,-410270567.099371,29.83367276823032,138.1469019534305,15.351629376310076,-0.24420380816351944,0.5964983731429608,13.33653135957389,13.473333358764648,13.45,-0.2965159377316562
239,KCHOL.IS,46.18537133270225,48.30086207662337,70.28834676151719,74.55290253264896,157.46951868934167,-1,154.08521209717196,0.5189149620755394,0.04301778639634968,-0.47589717567918977,12.50396066640758,0.27440247338268386,6.168446026097281,49.6634241624398,89000508.0,43.28251634556013,-730511110.5222664,20.017275717495842,-82.35236143672505,-2.1163988305114096,-0.2142265832862324,6.00254461541714,145.33487593087898,144.16666666666666,144.3,-0.7565337001375516
240,KERVT.IS,67.70458482953585,50.123655636506015,56.378978846090114,38.21027882504859,14.827490890746004,1,16.47257584556903,0.0720939916876605,-0.006229532589673514,-0.07832352427733401,14.440664742768481,0.6811089791787186,149.13151364764263,50.346190719316645,155021318.0,54.98107226844176,-76778759.2477572,21.17599797478102,199.60565753430052,1.2544862287489855,-0.029280569908456597,1.00947574715072,16.993255863808713,17.68999989827474,16.95,-11.210057621791513
241,KFEIN.IS,24.64250414571924,28.197592774919908,7.694116776304771,5.129411184203185,109.27570495185923,1,117.24223006518339,-0.44766086063055144,-1.1947480867709053,-0.7470872261403538,15.6860717403144,0.3640128600078756,139.99999999999994,47.6142919746289,21837299.0,50.69035987325564,-37639307.30638018,20.524754887263096,-26.11464786686375,-8.769231942983774,-0.4078649795658638,6.641057129725174,119.65588250460053,120.39999898274739,118.6,-3.18367346938776
242,KIMMR.IS,78.34317392674089,78.74393550131298,100.0,94.80671682265044,9.253943789319159,-1,8.624392609289858,0.014686582235957882,0.10148242815859132,0.08679584592263344,7.154476338885244,1.0762807545296327,20.2194357366771,78.68796221418195,-1037071.0,53.685237242784865,-151923671.86645618,15.050267160720226,207.76483097371403,5.300351253199977,-0.14314550231290898,0.3021542836829552,8.822758465703071,8.993333180745443,8.94,1.3605442176870763
243,KLGYO.IS,31.205692826594127,27.423185117586286,44.61693403995567,37.157985702037784,4.9707136381107855,-1,4.862121552613941,0.007246165326187538,-0.023630018098000416,-0.030876183424187954,18.871231642774735,0.2383953623030482,31.37254901960786,42.71969405702358,258549801.0,42.942707044640294,-468001942.2946229,16.133242416015747,-61.705985822908815,-10.750502057315442,-0.18437910440278713,0.22254670952521122,4.450973651472018,4.46999994913737,4.4,-4.1394335511982465
244,KLKIM.IS,24.99207554336537,27.423011844755806,19.242397611656227,13.927843928441632,36.119721594160474,-1,34.07941908642527,-0.006458583494639097,-0.21575596493209812,-0.20929738143745902,10.402961012425576,0.18426697468062836,133.2326283987916,47.93501874142324,34548115.0,45.142422164296676,-93370358.16882654,13.362569524371706,-80.59529048166169,-5.291316324591281,-0.29608962025817537,1.3738542733311667,32.04373218466738,32.153333028157554,31.86,-0.9944064636420169
245,KLMSN.IS,59.17141546976617,58.17978025316546,61.33460197382666,55.83907817773926,25.48114134742992,-1,23.816870028398004,-0.019922274187712197,0.11107702196924801,0.1309992961569602,7.034591959228889,0.6162694479131924,14.543524416135895,66.44898938743118,8233024.0,48.05556632450828,-16974580.713900693,22.139892461188943,58.02710224560844,3.720106977086391,0.05168709896827444,0.9631563618536713,23.45253548419016,23.50666681925456,23.42,-0.9306260575296044
246,KLRHO.IS,34.4573886322625,44.27502982621896,16.166945872902154,33.52641832684015,25.235793966664556,1,27.319572093881813,-0.21307281540159168,-0.0434802286531093,0.16959258674848238,25.578299988401362,0.4842895517886351,19.980119284294233,58.64631488250609,33081719.0,47.570577222943484,-19756111.404595915,22.187027179163916,-4.678151529249996,-2.428255481978152,-0.3484497699246537,1.4560356728404171,26.891318516605526,26.646666844685868,26.52,-1.7777777777777781
247,KLSER.IS,34.10982526822058,37.99388135864311,34.39225791761876,35.80304477323702,32.35293461665904,-1,30.8710004908036,-0.08909782096690927,0.03927737857864366,0.12837519954555293,9.958359192150153,0.3720046000443086,6.100342075256557,70.74901053440848,38139469.0,43.74064105318895,-165616840.80995378,18.995148808275808,-32.81957508244623,1.6359902513292608,-0.19004693211627105,1.074105702920795,30.13914776235275,29.97333335876465,29.82,-1.388888888888884
248,KLSYN.IS,8.62742502108836,8.135522453956147,11.15279319571333,8.808682695635264,5.862697141169338,-1,5.592539101485034,-0.010095254809131479,-0.037515338195822104,-0.027420083386690625,14.184592447397275,0.07683861957126475,40.9090909090909,39.07095830829415,32140767.0,38.87287965901978,-140530940.48125622,17.919559451810418,-125.25042674032254,-7.360867353922824,-0.2601347426180732,0.23614300674073885,5.234127713990743,5.199999968210856,5.16,-1.7142857142857126
249,KMPUR.IS,5.115266505796787,8.424153144042913,0.45757536844729857,0.45757536844729857,18.460657818717074,-1,17.781957258306004,-0.06847618231114228,-0.12147029273331234,-0.05299411042217006,13.14346050852098,0.027317830073982415,4.927152317880803,30.595682420356695,-24579620.0,38.719472148499506,-78781684.79696955,12.171052359941848,-148.6090989624524,-7.364780443639656,-0.24351895739713164,0.7842155932506203,16.344168533418046,16.213333129882812,16.1,-0.6172839506172756
250,KNFRT.IS,32.88538482808671,38.33553025845789,29.7311923067862,39.58741494637534,12.118876664003704,-1,11.324431056373802,-0.04841668065987311,0.003324194804966263,0.051740875464839374,15.50362167733993,0.31673025181445874,52.85714285714287,69.03335139067991,50194386.0,42.86741747195108,-21715108.287450604,19.700622676101666,-33.776207681399235,-1.6513702550545177,-0.05617674218814431,0.5596262874113983,10.877839829326884,10.873333295186361,10.72,-1.831501831501825
251,KONKA.IS,65.15914294582382,63.41828622644531,84.31794507806443,90.2673472306941,36.8512221148019,-1,34.4225380626987,0.025309821051019726,0.1716067696212349,0.14629694857021516,7.067365301552021,0.3425682636430383,12.77041172365668,56.408763989261196,33011250.0,45.18856811308716,-35008912.48604054,17.890588290051614,-18.955119244729826,0.06020607173008572,-0.16509181989950064,1.5507459458929571,33.53563961779612,33.50666809082031,33.24,-0.8944543828264706
252,KONTR.IS,23.275533250809676,17.434251566457448,51.62641131072339,36.88961088181355,31.139344002463037,-1,29.487384774277995,0.03132531605075145,0.08355963918045584,0.052234323129704385,12.257482591599766,0.21318788256477647,4.529670210972293,52.02155365583352,11492249.0,40.44231023356785,-1054688218.3166808,25.449756834280073,-81.528699065223,-2.1520749360904783,-0.2003161168117328,1.3556977238746366,27.48971597079573,27.606667200724285,27.28,-2.987197724039825
253,KONYA.IS,90.19052888434912,84.63550235922456,99.895631981713,96.91298934555527,5679.61582304538,1,6240.395335301054,29.642848482846816,105.51566626710857,75.87281778426176,24.60387447570487,1.0587209288223114,28.969482529854044,87.2810888267242,499709.0,72.11287664774197,-846645.6307337806,22.973275750376274,151.66365523188043,19.40098345999106,-0.09984144506608199,287.141833980966,6454.219066937119,6608.333333333332,6677.5,0.7164404223227727
254,KOPOL.IS,72.40160830745553,79.23591069347704,78.69022755160246,89.27728926973982,5.741975015068134,-1,5.408454323969296,-0.0062949271999763814,0.05377079024834279,0.06006571744831917,17.263992456057412,0.6093526323397469,26.80965147453083,78.34082114637637,684624306.0,49.22558688393325,-1017060690.1055526,19.29017944990968,52.80082357263435,6.972109680525752,-0.3112703566478563,0.26039494859844814,5.485446191462735,5.46999994913737,5.37,-4.278074866310167
255,KORDS.IS,46.76619039892051,48.67331739764293,73.9068363923281,74.89696925605689,61.89239318555127,-1,59.515167781560244,0.010884390378954972,0.21318551594746515,0.20230112556851018,10.20679556133947,0.4203533957059146,10.376398779247205,48.36601915386271,5284716.0,45.58082599513008,-34818359.23186654,18.786690125466496,-1.532944444404706,-1.7050297936629326,-0.2644136454201351,2.29372983759033,58.143713009043104,58.26666768391927,57.65,-2.2881355932203418
256,KRDMA.IS,86.70647990870839,93.91327617628009,84.68935773782361,93.20165001069047,34.92136068567275,1,36.186036785604465,0.2619261869209718,0.6925734904228766,0.43064730350190483,27.774103068800954,0.836391145722168,613.4831460674153,77.762923491952,172241897.0,58.13158004796017,48762206.18109483,19.331233544535575,136.14269506734556,19.810127067443666,-0.04548125766774419,1.6073642455630304,38.088519843064745,38.43333307902018,37.86,-2.9230769230769282
257,KRDMB.IS,65.73236696938757,45.52579405976712,100.0,83.90029083814079,24.270684893636716,-1,22.650657032976277,0.16585131154048816,0.11713731278097628,-0.04871399875951188,17.403670145056413,0.48102984785660363,113.28903654485052,58.45936575782268,114768420.0,44.420311078687725,-43874494.90353653,37.214149996242014,-12.892523263725458,4.88263358112151,-0.32390241667035646,0.8160986117217349,22.16860039770966,22.33333396911621,22.34,0.08960573476701761
258,KRDMD.IS,29.861863692110813,20.090370838117263,86.70057216576375,57.466117034660904,26.90293246309102,-1,25.18210527626057,0.20741188910437258,-0.03604760811302432,-0.2434594972173969,27.870184981895004,0.30376267240778715,26.61122661122663,38.335333128155966,2221825540.0,36.76662979144987,-554155720.4955845,38.85409434740567,-65.9391022279244,-2.2399978637695312,-0.25739375529824193,1.0241395215588542,24.426531358374547,24.53333346048991,24.44,-0.9724473257698429
259,KRGYO.IS,90.23597129644702,73.6823041905595,100.0,74.06501999935716,11.981322696251095,1,12.543882995861463,0.09990183008724636,0.1543238704327412,0.054422040345494846,22.34394632535865,1.097779966763211,2340.9756097560967,65.49603805198376,415248182.0,68.48299888800787,181990429.4874156,24.188545436899545,247.74368688802974,13.519996643066406,0.09916778535335145,0.7477519505995187,13.641328296119736,14.210000038146973,14.19,1.1404133998574428
260,KRONT.IS,52.29683387874763,38.24107345350532,96.38397595938756,87.09277721529911,17.800904367201944,-1,16.431425255322928,0.11372830803831568,0.2308628673513391,0.11713455931302341,13.265084815672905,0.9918716634129116,22.905027932960884,68.59871783528439,15760542.0,55.31779039475855,-25797774.747337732,23.635269112925442,125.93375188224935,9.67948840998409,-0.19750904637230537,0.9838548031369714,16.468458724070274,16.873332977294922,17.11,3.0722891566264954
261,KRPLS.IS,36.000029246012375,30.543763773893218,57.79455992117479,42.353463958114794,7.071396958107764,-1,6.753144142939015,0.0032776306907299764,0.0055578228133522645,0.002280192122622288,4.891478318933353,0.28197066952836064,11.764705882352942,49.639941604157286,28156992.0,44.184854349848564,-56116797.563341774,14.435686634309985,-51.44137057470234,-1.3574683413935353,-0.22289466941952293,0.2118912012415179,6.543985820445279,6.570000012715657,6.54,-1.0590015128593033
262,KRSTL.IS,33.96705922726496,26.829951251012847,31.327726731978103,20.27246917092699,6.218056807557264,1,6.736623343354395,-0.024667826140085572,-0.05082699230298793,-0.026159166162902356,20.259541398915808,0.5218288733941092,62.99212598425199,60.36045447506962,135285279.0,54.10526453728091,-345435531.26329863,21.22636931796518,38.40792371478293,-4.285717010498047,-0.05607832843949744,0.34168959603483634,6.651582074213705,6.84666649500529,6.7,-2.1897810218978075
263,KRTEK.IS,54.70512564375776,61.756255285672445,47.67561191766336,57.60252215361647,27.42054919602635,1,30.173979274274256,-0.32104566172135307,0.2425753965398485,0.5636210582612016,40.46249633548058,0.5428382356928583,37.335092348284974,47.293257567747396,5483698.0,48.87036542865142,-14641355.7777744,26.078907828613676,42.66390951513238,13.089427900090598,-0.13061633729916508,1.8137419918824944,29.093549651016332,28.946666717529297,27.82,-10.258064516129028
264,KRVGD.IS,40.35083895273351,43.4914053869918,55.54592775423595,58.2079276528079,2.27078226620943,-1,2.131611214640889,0.0005898846417577348,0.0031877920214592043,0.0025979073797014695,7.03279720654503,0.3706734328123501,7.119316782899393,50.11377770873727,-185396781.0,45.11024702402813,-264354127.67762175,14.672466556195246,-38.5532376135195,-1.428570131055293,-0.07542832205375602,0.08499776984775259,2.079107438091332,2.0766665935516357,2.07,-0.9569377990430672
265,KTLEV.IS,66.28567087666033,68.75802873511918,60.178306733582396,66.35774157113217,64.43692624930169,1,69.59871803386268,0.1042575473644044,0.3110047627115229,0.20674721534711848,16.654593299888134,1.0263789524734073,30.741035856573706,62.70047838801378,-79225085.0,65.18724035573314,-539510445.770482,24.415345433136643,165.86048904731163,12.492540798006436,-0.04150738620507264,3.539335647750563,73.90803098388425,75.53333282470703,76.5,6.25
266,KTSKR.IS,38.717161270185834,19.805916915749844,51.59435817893935,24.78744467420809,57.57352185849631,1,61.953608357425665,0.31961583914047376,-0.09606755707055545,-0.4156833962110292,16.320999666113455,0.6779283616771942,37.18689788053949,45.59288646295307,9684857.0,57.86529161619713,-16541302.016432287,18.70961945179239,31.05389068171806,1.9093152056810767,-0.0861247378571498,2.5426141812954155,61.33331751871786,63.23333485921225,64.05,6.218905472636815
267,KUTPO.IS,33.58625959184798,29.633978071598737,51.223790276991764,44.21341070149126,81.04470664666428,-1,75.96069840341906,0.14329501808979722,-0.1706811420234945,-0.3139761601132917,10.680845098337851,0.24668808522320382,29.74828375286041,42.37264798043443,3719919.0,45.193853026625014,-15646075.923956245,21.513699897106573,-50.36658537697717,-2.144770116417813,-0.08447014778949759,2.8341360259583976,73.6052733957163,73.93333435058594,73.0,-2.6017344896597794
268,KUYAS.IS,48.435945129512255,36.07513481842568,52.362467070013025,39.21182413315981,41.61480316858244,-1,36.96769013878735,0.33992391367689667,-0.2859909695495335,-0.6259148832264302,23.408368131508542,0.7427246426308384,339.35643564356445,54.65285012235209,306487110.0,58.276715178642334,129405593.00817984,22.806612238745863,46.201821921690936,13.095243231239465,-0.2464906427431697,2.5273457672275996,35.81507080418585,37.300000508626304,38.0,7.344632768361592
269,KZBGY.IS,91.6346939437884,89.906844033215,96.45660089737869,92.40464712863813,8.046678487323508,1,8.98077202025222,-0.006035624265907397,0.11810966174883575,0.12414528601474314,44.738204979350115,0.9190099272231756,1607.1428571428505,92.79009802899809,1041113270.0,79.85901615685435,-152396633.54313776,46.828752942071475,122.20260186344284,35.02109987619001,0.05411755206029292,0.5012673787788525,9.329280182507652,9.610000292460123,9.6,2.673796791443861
270,KZGYO.IS,26.272650757374645,16.82015701628131,33.10758134906024,17.727536809769045,20.3391495855388,-1,19.488708082703518,-0.00489996824856799,-0.12662403598603628,-0.12172406773746829,16.20600625416306,0.30286501429698137,25.90027700831027,46.224968275327015,38542438.0,44.87911461219633,-59848734.52549725,22.752032397259537,-45.810039109362094,-4.495502487270211,-0.12609634866028152,0.712330794291943,18.851561964162705,19.286667505900066,19.12,2.5201072386059176
271,LIDER.IS,68.24325363450886,72.91667615329231,70.0695826704903,78.36446078175595,165.79815657748316,1,185.25324310375524,0.3224622658049435,0.6362650512847257,0.31380278547978213,30.58139878741093,0.6478036052184158,753.5911602209948,57.254033066170585,52160747.0,56.60095529429848,11825072.23460516,27.559300948581956,35.73409250227909,15.144617064625379,0.1009846091980904,12.514062354642851,198.98702269393578,196.63333129882812,198.8,1.6879795396419484
272,LIDFA.IS,82.10407395237986,78.54647899161792,79.96365277510817,78.60995298429505,2.825536360254069,1,3.0589894285341894,0.004133227096326186,0.03530131526705366,0.03116808817072747,20.120802069661323,0.8335558358909118,53.583881356100896,70.07386599791184,192762892.0,57.69740836762963,-205339451.42897314,20.17505461543559,122.81804757715166,10.416664597061027,-0.03640019794328475,0.13871035538891677,3.177403682627494,3.2266666889190674,3.18,-3.6363636363636265
273,LKMNH.IS,12.153130334473977,12.63207826538428,0.0,0.6577029369578726,18.2757700754484,-1,17.672624827080725,-0.05551373720656762,-0.10604581602294338,-0.05053207881637577,14.828833864038486,-0.05504038873556596,51.98136363636364,23.36578854319602,60356307.0,28.97938958583501,65463507.979860865,39.82439140246607,-188.80774644508386,-8.459384854968311,-0.027888805979570254,0.6056001798324238,16.77443188827855,16.503333409627277,16.34,-3.1990521327014187
274,LRSHO.IS,94.20290456001409,86.47344397336623,92.9690919081893,83.00122960280976,2.4704787080159107,1,2.492326861257335,0.030079336690449744,0.04804283893645073,0.017963502246000983,28.664920215605715,1.319021382065897,67.08860759493672,71.6918175144983,-22827725.0,76.66271006160449,-857559060.5750477,21.38413754882943,324.68347361422286,23.553715507137976,0.051346391095642825,0.13703680797426426,2.7244827800541813,2.9299999872843423,2.99,4.912280701754401
275,LUKSK.IS,31.472849291424428,27.958635827983695,35.01164262240916,26.55503616537005,93.04761933095195,-1,85.42010019923627,-0.015307130039226124,-0.1494697131323579,-0.13416258309313178,9.477294623880468,0.17487225956780297,14.57353928811284,50.31070596125676,1137081.0,43.62159708877149,-11348388.544928012,10.76652376273947,-77.43608019640249,-1.9335328992399925,-0.13630238277062862,3.9564834509643156,82.04442199490374,82.08333587646484,81.15,-2.9306220095693614
276,MAALT.IS,52.383665716999054,44.295865890045526,78.15416702766848,75.09622418379666,811.9752875926873,-1,765.7754000804938,2.76149489253028,3.495227194623766,0.7337323020934858,7.858697299051968,0.4092678554854062,7.202216066481995,62.2462173063636,756421.0,45.69309953287374,-2428240.9383878815,18.12822720517046,41.15011527252161,1.8633540372670807,-0.3359280950838593,29.63286011621464,743.1313387423935,753.8333333333334,738.0,-5.384615384615388
277,MACKO.IS,52.45553201175718,62.38172623554746,6.9165745625822455,22.376848891414188,30.930855783271635,1,34.72280803616198,-0.4173379292656897,-0.1385072017532003,0.2788307275124894,37.61516554270271,0.5546215438991745,340.9778225806451,62.001426844931,23326055.0,55.337846727437146,6625085.028403153,31.197087759640777,28.75381646684501,2.102104441373085,0.19258229804180912,1.983881718555608,34.79706932129773,34.460000356038414,34.0,-2.298850574712641
278,MAGEN.IS,17.013990580261023,13.339951999593035,2.570121891999768,3.139007789085483,25.649962197359805,1,27.512356004103008,-0.11805674114896708,-0.3538741140742258,-0.23581737292525873,14.140517331550962,0.10298226870055625,245.19774011299415,54.779335154159604,209145971.0,43.93665736186024,-222725172.29538417,17.43838074542568,-125.78761718296792,-5.9440585323939485,-0.1088827128188041,1.3081317294992985,27.180547613643,26.93999989827474,26.9,-0.9572901325478722
279,MAKIM.IS,31.155952815854082,41.84949002395084,36.65147326378217,53.720559152309995,18.746321153911687,-1,17.858412228586293,-0.05427053389985671,0.05211901969714444,0.10638955359700115,7.366614816030812,0.04531963111530031,4.232534421213667,46.19271375476391,7101228.0,38.560055091648955,-25111211.408222552,18.48419749128404,-111.81436489446382,-1.086302404893863,-0.18156013689072717,0.7417317214145059,16.76862040204402,16.60333315531413,16.39,-3.017751479289932
280,MAKTK.IS,29.619566907503966,25.361236287716707,20.548717997414002,16.736475883494986,9.90671383998911,1,11.052702934183067,-0.06281770245399712,-0.2560304483498377,-0.19321274589584056,29.484778194110994,0.32008844974273354,182.4915824915826,62.09474848667559,217045035.0,51.43131361583681,-149636936.24198762,35.895710395832886,-50.20994055812248,-15.390506617922664,-0.11291705855448217,0.9342850753490981,11.257393706401029,11.173333485921225,11.05,-2.212389380530977
281,MANAS.IS,3.061271956335636,3.1461665932051326,3.86855942110367,3.4212739786221023,9.285006716410853,-1,8.870705818761026,-0.12378945755864001,-0.5072664741735478,-0.38347701661490774,75.16258231247535,0.05360488127958711,0.5352363960749377,20.4556650031937,-590955.0,26.355806931238288,-9057107.384840902,28.60860199841919,-135.88583113863598,-40.630471414071856,-0.4578648157907323,0.7571287287384312,7.3379006168179775,6.916666666666667,6.78,-5.571030640668518
282,MARBL.IS,34.97782970355271,21.056961172772557,42.507447833564505,17.227187444598563,10.526315234753506,1,11.469675901833936,0.0405893357689764,0.017384090103470945,-0.02320524566550546,11.953477082574324,0.7569613295939406,26.295336787564754,71.33358781836411,-8567056.0,57.04837323907161,-78612102.22662862,10.903211792236744,41.155529151066176,2.470187116753296,-0.30503603813256286,0.4896349588582859,11.572880385129979,11.896666844685873,12.03,5.991189427312782
283,MARKA.IS,15.508319879326129,10.839320111605431,12.669178830321457,7.073146638435465,53.64188826928446,1,58.93673055716761,-0.06114253945491266,-0.8483668064395644,-0.7872242669846518,24.036131941104625,0.2262025290190288,25.51834130781499,56.28938875953736,-9804900.0,46.58846789866857,-5338993.12964355,31.178536015040102,-102.06361716865115,-4.842818263409747,-0.28655418607999683,4.313447008582898,56.404563149380635,55.983333587646484,56.0,-1.4951627088830244
284,MARTI.IS,8.100031147015732,6.345646282835958,12.855728586649247,9.331210972819035,2.9379228086117637,-1,2.815057714053278,-0.009809590929396803,-0.019208352289845826,-0.009398761360449023,17.557679247672876,0.11896227299212359,4.824561403508767,24.364308222621016,-68244495.0,35.63905851699423,-503132487.7025499,21.58465554308993,-105.56936619291918,-10.774408422902857,-0.18344792037850297,0.08719143660622941,2.6946856559652828,2.676666736602783,2.65,-2.573529411764719
285,MAVI.IS,34.26344035830237,31.376674826440848,68.6203181728807,57.94607521248144,35.663146820877074,-1,34.212975938643346,0.04581742363292456,-0.01016620454322037,-0.05598362817614493,9.647512414997495,0.14653857738317402,3.569459757442112,43.624933946052046,45091861.0,41.53791584023289,-131344910.62020901,24.926681287838317,-68.59129429440148,-3.0977406896146618,-0.2534653483473774,1.1841763949415063,32.64140507657436,32.78000132242838,32.22,-3.4172661870503607
286,MEDTR.IS,17.630089371524026,18.268198842474597,35.35102402984187,43.171038024480374,37.32632920308577,-1,34.767917025611254,0.04141355025990274,0.05359768976533186,0.01218413950542912,23.77042066840577,0.19104556812763115,9.532062391681121,66.03489573682776,13892825.0,29.581494795456575,11578053.788174506,37.05229601553369,-99.25414066051886,-4.144141718870552,-0.14660677637157485,1.746507588313457,32.56277934532862,32.20666694641113,31.92,-1.905347264904722
287,MEGAP.IS,46.15385869394664,55.96256818986607,45.2601552133141,56.95849395970816,3.0930496674682697,-1,2.964285233534225,0.009936833756524946,-0.010031714685356418,-0.019968548441881364,14.466502485980687,0.23345625067921422,7.8563411896745245,37.64231812640292,-369631602.0,45.64599092582373,-233734800.80449829,13.306575274165064,-65.9354232490581,-5.666669209798177,-0.13275090001941572,0.12117266502747993,2.881014189420317,2.856666644414266,2.83,-2.4137931034482696
288,MEGMT.IS,7.136763330747688,7.241900472077753,2.138874661270075,3.1121512682552024,26.350605902207086,1,27.869719960055427,-0.07225314097446794,-0.3300972068923321,-0.25784406591786413,19.556587047280864,0.22739773688670348,17.33086190917516,35.41816879587945,89388908.0,42.7247905591026,-251928887.96157214,11.661708338463148,-85.74534147474353,-7.991944302346903,-0.18300873122422417,1.3178464338837113,27.530060775865167,27.52666664123535,27.4,-0.29112081513829047
289,MEKAG.IS,12.632086293359485,17.88089476891007,5.371951987201249,5.991302809014285,52.969918610188486,-1,46.66963485663678,-0.4815713139173368,-0.34512201089934536,0.13644930301799146,28.710028105773738,0.5113030655726417,28.90566037735851,26.583474210635245,759268.0,51.06378235146754,-24283141.243698947,19.180375930293966,-19.778946932452268,6.244176187115708,-0.3242611004422191,2.7575319033629384,45.336237104620935,44.75999959309897,45.6,5.069124423963145
290,MEPET.IS,9.523996492525113,10.998226064329584,0.0,3.814489342837623,7.468859053245088,1,8.379354285151326,-0.02352999543034928,-0.0374300484663668,-0.013900053036017521,11.590885593527588,0.10858359631119333,11.963190184049084,14.720191608172332,-11490645.0,39.55870183112738,-20514329.00813323,10.047670666948061,-144.8634057068651,-5.275496170600602,-0.0751245530673332,0.3215801110930504,8.148539597315914,8.066666603088379,8.08,-0.12360939431396156
291,MERCN.IS,4.506877130329582,2.593106915760296,3.9215164418709327,1.859504117071453,20.613809941995996,-1,20.29144642394936,-0.41820780414074243,-1.1394138209728246,-0.7212060168320822,61.24814452139549,0.07837875701777582,45.82542694497153,36.1737761384195,90046354.0,36.128779152288125,-110874653.29369846,30.142115419990223,-142.5916447588284,-32.22996062687308,-0.25451785709947944,1.6075927822573362,16.149492918598725,15.626666704813637,15.56,1.0389610389610393
292,MERIT.IS,29.46238001394212,27.741951758852124,30.997263108990495,20.061722904174868,12.829140283793862,-1,12.569217358300593,-0.005166279584900893,-0.007704780626124452,-0.0025385010412235596,10.874725097890275,0.1256270838676296,9.859084080710922,29.216742905542485,75782806.0,38.18217583182936,-98751227.60693753,26.01062455204226,-79.06430747325282,-6.506019906438803,-0.189603352150305,0.4557243806545586,11.74419889295319,11.813333511352539,11.64,-2.267002518891681
293,MERKO.IS,52.98161391513807,55.77197825035743,54.66957400652989,60.42835365493013,15.588705491911613,1,16.48954632673183,-0.07758043046072521,0.20805967903192468,0.2856401094926499,43.11570268992626,0.6991102444474883,193.35260115606928,66.80051349057678,100579206.0,58.20673510748865,-138695628.0383216,26.978540406070888,61.3787648849242,21.234389538760066,-0.34605511239056125,1.1852145590699588,16.774320483449507,16.753333409627277,16.5,-3.3957845433255196
294,METRO.IS,19.791686845311624,26.388915793748836,33.08689316019677,39.85397150826497,2.6287209015251665,-1,2.4704945043122035,-0.003946578426282344,0.005857559797581138,0.009804138223863482,6.363613814001715,-0.012043417022186767,22.7544910179641,47.99608597089054,308713625.0,35.30860585551972,-281998349.8834269,22.424091802937017,-131.69126627486938,-4.016060411629197,-0.22520286872974696,0.07624795603113255,2.417363161973005,2.4100000858306885,2.39,-1.6460905349794275
295,METUR.IS,57.25039955574059,55.49872280291163,34.436083891583664,34.09057555938912,16.75784789232554,1,18.444654828468437,-0.13594449512712206,0.018286868673600964,0.15423136380072303,39.43933405872537,0.7552127472197484,658.9285714285708,68.31728737872564,152156806.0,59.861609497604576,-17924677.802628096,22.990671970288293,52.67286667475051,23.423425690206447,-0.015462165691909275,1.0352973486832981,18.394046982693624,18.65333366394043,19.18,8.977272727272712
