,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
219,ISDMR.IS,59.64678145923224,37.044205392616064,84.5783646285318,59.66254872612186,0.10968884462695772,0.20483925569989248,0.09515041107293476,5.961959263287482,1.0662601327363008,19.4003527336861,64.83259263382023,42384376.0,54.70381302699222,-138477418.4026347,29.650182802932758,158.46579316828795,4.409171016509162,-0.14118008100362484,0.8145476292873735,34.6255985476666,35.426666259765625,35.776296158881834,-1,34.95259594057594,35.52,1.081388730791133
220,ISFIN.IS,27.260745955700788,20.240794904720413,43.71220835672127,34.43429708693603,0.03820987070695534,-0.00888998080576997,-0.04709985151272531,15.673831104102122,0.4541984053005382,38.4393063583815,37.365371960511375,126817399.0,48.693175869773604,-130116872.90047711,10.137506523363678,-35.30746902701964,2.6045771248533547,-0.1754317908524624,0.4713564917877738,12.829219038539678,12.930000305175781,14.016487509762547,-1,13.494705100447364,13.0,1.7214397496087663
221,ISGSY.IS,57.05023952114937,70.91661925773604,79.0467433952324,85.70664838840605,0.3515264822009196,0.7416729869199068,0.3901465047189872,27.428649765061323,0.8373891723986425,57.49601275917067,28.280545859952635,36207830.0,55.79023453062813,-59805704.339226425,30.02397738209821,123.86303082255458,14.399998982747396,-0.2986934652614958,2.225960951489187,33.94955398296488,35.02000045776367,29.92527803234134,1,31.15062456643051,34.32,-1.9428571428571462
222,ISGYO.IS,60.37171078962715,45.01026456396844,93.3698255571994,88.0122254980102,0.07929973354241224,0.1202143598637535,0.04091462632134126,12.55927386532192,0.6749284940815714,16.45569620253165,55.962376590794875,197293833.0,50.32944738046402,-24952727.986401133,38.57008754077465,27.263714288638646,0.90791402483833,-0.16702845603437247,0.4873028587046639,15.146481001352925,15.413333574930826,15.932044537722124,-1,15.295571784764022,15.56,3.388704318936875
223,ISKPL.IS,84.7350545501074,87.14098268278786,79.64899237871644,83.73987633640614,0.05330532434715585,0.3162920796684916,0.26298675532133575,26.774964621536615,0.828139356318561,92.43027888446217,69.37750021310974,131115596.0,61.91477269959159,45372869.606123835,24.83446223705352,121.4732230047518,15.143601442812159,0.02887671437233055,1.2797423649245996,26.590607958439637,26.91333262125651,23.641439105659245,1,24.59685717512808,26.46,-4.060913705583746
224,ISMEN.IS,69.79524265432401,54.8962749308178,92.0154974391857,72.83305270987357,0.2941579018000751,0.24257002798933214,-0.05158787381074297,12.287414979374667,0.8954832888390016,36.20178041543028,54.810443241912374,140638327.0,55.48900593762214,-23103105.78166659,17.698198707564703,108.21982904369935,6.192283536649171,-0.1113608140411093,1.5265650247485971,37.627443456746505,38.77333323160807,39.535111189585066,-1,39.69477198276309,39.1,3.823685608072247
225,ISSEN.IS,54.698225698257296,33.60924485575711,85.87127204661918,55.79253403766156,0.028795361695120036,0.027758015503870526,-0.0010373461912495116,8.702944143569452,0.7773611937408392,16.149068322981357,46.677233781886926,27768451.0,58.09570234521311,-36543736.08879475,23.183706904487178,109.89354545315094,1.9011419252944228,-0.17471201203078945,0.19841665389474103,7.865243406856761,8.089999834696451,7.523818621043375,1,7.786474042430479,8.04,0.49999999999998934
226,IZENR.IS,21.802942114973508,16.771500855307803,18.180543431065477,11.275771946322374,-0.006090153837265286,-0.04803827534703495,-0.04194812150976966,16.629237225975086,0.626123963405272,70.10051353079903,66.15748129601616,387447126.0,56.5107136625756,-1093712230.1420033,28.21558514514906,55.0891767980356,7.321124186798292,-0.36973238075616716,0.4212142383849009,6.284421899014022,6.506666501363118,5.690705565236491,1,6.225780124877128,6.45,2.7070063694267565
227,IZFAS.IS,86.29201628426597,78.93873475378314,100.0,98.96256699323447,0.2987355335914014,0.4118060819755094,0.11307054838410796,12.392599819173874,1.3199050675291844,99.69390878481788,86.65553842850127,249284962.0,88.492769520848,24649084.11825618,38.556186763104634,277.20727808333527,11.41104668927339,0.2010948571154723,3.269512353363449,87.22074208443354,89.41666666666667,79.02569265393149,1,86.38345360688078,90.8,3.9496279336004525
228,IZMDC.IS,68.13724115233724,61.60128702342794,81.06022275597614,74.7076956468036,-0.0012134434937060914,0.032729043995355,0.03394248748906109,14.27288065689046,0.8882492655952278,23.569023569023578,76.0314953615746,99530149.0,59.935495239294625,-302212091.1331912,29.399291722795134,102.92669333908812,11.37339543267755,-0.0445605306748562,0.17411078749662337,5.102119645530747,5.166666666666667,4.639182595243339,1,4.960747822795006,5.19,1.3671875
229,JANTS.IS,47.507951796239205,38.52335274400166,61.58734981802339,40.432077600916216,0.05977451176949272,0.014595123299780632,-0.04517938846971209,10.25597424188498,0.49054331125243084,7.905620723398873,46.25963980043975,237543550.0,48.18881008667531,-357986614.10684407,11.783382247615622,-31.35990023027301,-0.5793842374199152,-0.39689062318264856,0.8014760170018567,21.713742372230392,21.97333335876465,23.77201572807356,-1,21.989563840392332,22.08,2.2222222222222143
230,KAPLM.IS,70.58831866446333,58.07989592502432,83.38583687459548,65.44275972462994,1.3573866285359184,2.015455647110532,0.6580690185746136,14.4320985393459,1.3558348484065623,60.13934726806014,69.84136097781479,1152128.0,71.00109039427915,-5749086.040316332,29.18372160828348,319.5906804092669,18.6587350669761,0.043021090279010465,10.042304193253893,206.25709742609916,216.3333282470703,184.00179111261443,1,192.44865198632317,219.4,5.4807692307692335
231,KAREL.IS,83.60582848501618,78.12361200527305,98.35887108502197,92.64426701844481,0.07082758734402363,0.10822716544602586,0.03739957810200223,15.699313762616098,1.1453564294432559,20.454545454545446,76.72823971595751,78054386.0,64.62486532499537,-90536427.41244802,15.113335335173932,210.8041677318966,13.4434010007283,-0.14699140641280545,0.40864187631097787,9.250233293305062,9.589999834696451,8.323040503049643,1,8.683161109981894,9.62,-0.7223942208462342
232,KARSN.IS,58.258736064913116,54.00696212737936,89.66812511370124,89.84384225349287,0.039292700830166616,0.07965961411773388,0.040366913287567266,9.011433591049835,1.0332275003929303,14.051282051282044,69.34829531822464,1129841871.0,56.888331975039634,-2099951661.0168235,18.31027493043325,137.36089153943266,7.782103224857206,-0.25349436003540715,0.4126635402534647,10.848843856950802,11.043333371480307,11.475093144404958,-1,10.918058572729697,11.08,1.46520146520146
233,KARTN.IS,34.54543604995264,23.617372997176023,79.25332227291581,67.14594653487868,0.1806740179720822,0.4340453963850446,0.25337137841296237,11.514684473967684,0.5355010226652696,12.317666126418166,53.452244956776745,12562232.0,47.43573864131483,-29360680.768140707,11.683870217214487,-15.392584239562456,-1.2507390834220475,-0.28005374923576687,2.938131553966173,81.30720193487636,82.36666615804036,87.97453569675065,-1,84.16540178766044,82.9,1.717791411042957
234,KARYE.IS,25.25881247812646,32.85025027367127,2.2231801458921785,11.816054074614934,-0.19446988651032665,-0.09009822855726823,0.10437165795305843,21.245180448709824,0.5034467731167852,40.70397111913357,43.93608569628763,48550487.0,51.550052364525484,-158073861.48095337,23.515770849121722,3.990077150469162,4.668127947060572,-0.4330522724872351,1.4925035718134319,28.983975923085552,28.940000534057617,33.2597343637418,-1,28.342838352595816,32.46,8.272181454302864
235,KATMR.IS,82.6983978700859,75.23805912189202,100.0,99.99999999999999,0.027250037648640337,0.031962241227574295,0.004712203578933958,36.94646125352207,0.5851580259964143,5.976095617529886,74.37412339312712,2291649143.0,40.65346128123554,-5492836568.1265745,28.650978271708116,38.76332707694111,6.711410953141469,-0.29038653600241304,0.08407644193880745,1.5643509251592609,1.5899999936421711,1.7859814952100515,-1,1.543677555444787,1.59,-0.6249999999999978
236,KAYSE.IS,63.522020877668176,48.56746268807908,78.79278385205201,67.0318249504742,0.04462043102434432,0.10196139571372037,0.05734096468937605,7.754095570842007,1.146112969688703,11.995967741935482,70.44273040227246,41288908.0,58.960961432160765,-202326479.77077627,14.89312717832934,179.80889749644768,7.439955948849534,-0.17086439026617528,0.6399777651155499,17.78182534803967,18.126667022705078,18.79378629607545,-1,17.813555775197543,18.34,3.6158192090395502
237,KBORU.IS,57.11382378573179,58.71218923021405,93.62343217278482,95.62901622186958,0.13394442439634147,0.6051639027117093,0.4712194783153678,9.498444022218605,0.9108088507508892,20.443101711983875,76.63281316585477,83391377.0,57.48624444847451,-106260066.40827176,22.184564816484098,118.46342226754157,6.99135403230572,-0.18883872275359492,2.649935595171106,67.41267635662705,68.0,70.49008892626878,-1,66.65584466401477,68.1,0.14705882352941124
238,KCAER.IS,77.77813209770385,68.17629412718962,72.17153332327273,56.73720489507192,0.05278324851114146,0.06663859863526478,0.013855350124123318,19.178179809258697,0.9914366168047681,28.079241518644753,65.40341598803076,245118063.0,65.98440344718146,-381791691.9872549,22.145308885510417,158.00615967882328,8.823532016957687,-0.07190434546705063,0.6408094542923614,13.552485059772978,14.053333600362143,12.099331480460076,1,12.513862940185975,14.06,2.5528811086797942
239,KCHOL.IS,57.86164834772003,35.79665245471807,85.38867821340943,60.21211112995197,1.2893396329599902,1.2863846438316204,-0.0029549891283698337,13.689157959197747,1.0660552613309937,14.812112367749004,49.316630446180056,139048709.0,59.446945139539466,-750342966.3634332,21.612691805484094,153.08435035402127,6.060608289747176,-0.09935348387702253,5.824730056329489,145.60293894800645,151.96666971842447,133.40050134385518,1,149.8234862933722,154.0,3.703703703703698
240,KERVT.IS,28.759889236193064,38.786277307986104,16.439005258486805,29.37696149231286,-0.08651104776821962,-0.1508431627232718,-0.06433211495505219,16.94855784898966,0.22880943207519874,49.50199203187251,37.14050182362972,122887331.0,46.442744765509445,-115313938.18130794,19.766323461066314,-89.20319490920693,2.7777798313401045,-0.25922188988405676,0.9785468118048778,16.433640803091425,16.023333231608074,14.795491684196488,1,16.516426053811223,15.91,-1.5470297029702929
241,KFEIN.IS,14.18026277094104,11.314901775854006,20.379388539349886,14.026770118620677,0.14299684880968755,-1.2092235438663086,-1.3522203926759961,17.503256525982994,0.2954209220379928,50.65359477124184,29.478722503671495,20360531.0,47.52111720092967,-33402826.29063526,13.03393856390784,-93.18630495765318,-3.9628979837362666,-0.34651394491979914,5.593797457338474,112.83742448137448,113.3000005086263,109.27570495190048,1,115.13310053355333,113.9,2.152466367713002
242,KIMMR.IS,94.4378063521267,91.64011914142439,91.81060212575562,88.00121074978271,0.04005186189907209,0.2257159059393242,0.1856640440402521,34.35021644911436,1.0192931968933985,42.3728813559322,69.93356920075729,-8038934.0,75.82562717065899,-142933068.80569604,30.097721263279272,144.1970093604478,26.15739797920394,0.20667032894434115,0.37567071220045783,10.474482717185184,10.74999968210856,9.513987627342518,1,10.005614908741807,10.9,4.007633587786263
243,KLGYO.IS,62.18907136804328,55.72140471940628,84.39016100931815,77.43996328009341,0.02234720523235193,0.03250451868069577,0.010157313448343837,15.40424124928367,0.7924972279196266,31.8407960199005,60.74275667664847,82507627.0,54.531303275495766,-620958146.446715,12.197455257957893,69.83670013937393,7.517082773176377,-0.0878865548290427,0.2295369744670498,4.626024252019112,4.669999917348226,4.881739369421447,-1,4.722054790330658,4.72,3.056768558951961
244,KLKIM.IS,23.661479601584926,22.64325621625025,39.29093777554174,39.72412052714555,0.08822696630397378,-0.05190740777064756,-0.14013437407462134,14.007201388482263,0.4610343407781975,53.886010362694314,48.62685661684268,46649708.0,49.20925565871595,-91440086.94431438,11.80944741132035,-34.42573238250752,0.515769528307412,-0.23569071703113698,1.4012982849519156,30.884025005007857,31.21999994913737,33.82271734433673,-1,32.41129078855701,31.36,2.2831050228310446
245,KLMSN.IS,50.713709137858,49.53615546984506,61.74937155956732,57.40010975800018,-0.021179186804525935,0.07449291440646175,0.09567210121098768,4.746498818360666,0.8353211514722884,17.73504273504274,69.23741525597626,10584386.0,53.74474726186912,-16096906.687512603,13.875417645951853,132.61140628255916,4.166662527455388,-0.01447010493538502,0.7878938254735484,23.794929191016763,24.03333346048991,25.481141347099893,-1,23.809969725130127,24.0,0.4184100418409997
246,KLRHO.IS,63.775040989255224,61.5420305648967,61.344281917915986,63.65079019020652,0.060554469462372834,0.16747626816780825,0.10692179870543542,16.797009464657123,0.6142787953869328,28.292682926829272,54.437963890861425,32591916.0,53.852720522869596,-20326856.876973335,23.191163796502714,81.2832429002407,4.120672992308571,-0.2201515207511007,1.6824773664924284,28.532677199729317,28.999999364217118,25.23579396668333,1,27.363749304808316,28.3,-6.907894736842102
247,KLSER.IS,19.545190563585688,9.88132751398704,48.52802059142558,23.44998166391511,0.04224768599456262,-0.07027445066795501,-0.11252213666251763,16.83977468485164,0.40731086061786187,4.19079128756548,44.196392541631795,52456855.0,46.915745612788704,-170848677.99017194,16.3668308484286,-44.92406923856195,-2.406414811225078,-0.289133008769845,0.9537075939670772,28.590142443504103,29.080000559488933,30.81027719806367,-1,29.30924517685893,29.2,2.4561403508772006
248,KLSYN.IS,43.74882602689704,36.390383090346596,88.83406057618082,81.35993796066812,0.033608082808252115,0.017447223965785658,-0.016160858842466458,19.38558335901602,0.46495542674849305,30.36437246963563,49.44181772206005,35761500.0,46.92720195463969,-147246503.5814734,19.954512010399323,-26.439281672330836,0.0,-0.3497739676209534,0.20405727421936432,5.114716058812325,5.163333415985107,5.473209515909948,-1,5.211547101555965,5.19,1.3671875
249,KMPUR.IS,10.76948219095548,6.60190014494608,41.415648186988996,28.963688025221035,0.03939124124681913,-0.06258031484111648,-0.10197155608793561,23.244685190428694,0.299035842238374,2.0607073238652145,17.7459390297651,-15898969.0,41.46454011230624,-56989853.63209986,18.17201446018059,-73.71167809331122,-5.128200500312244,-0.2141285944463325,0.6601103961995637,15.356095264697895,15.460000038146973,16.87533932329895,-1,16.119275011738395,15.54,1.83486238532109
250,KNFRT.IS,11.473745435104652,12.483308293263072,17.663234444094876,11.491542112642689,-0.02341235896711393,-0.05028331705272826,-0.026870958085614332,19.030212934525196,0.18094117186565342,27.77036048064086,35.54367357916032,38528859.0,40.844134120289056,-43927758.9799427,25.249588665726215,-109.21307647171467,-6.330271601205235,-0.4136402407712282,0.5102637262575704,10.238488884049545,10.25,11.674921573415109,-1,10.89633578235912,10.21,-0.2929687499999889
251,KONKA.IS,66.91728304943794,61.90104529343108,86.8095086162956,75.50757887782794,0.1968822433071462,0.3673738569772129,0.1704916136700667,13.939326335936574,0.8145691450839679,16.0891089108911,74.87768470455946,22284857.0,55.62307117111136,-36118518.187357135,21.511862009182686,100.98378159603254,3.945008161810661,-0.28080293291160674,1.6823188590847915,34.45908631756146,34.98666636149088,31.822188124112085,1,34.030832479236686,34.78,0.8115942028985579
252,KONTR.IS,42.83414234412874,21.277127141012866,59.86536855553885,28.799134592581467,0.08227907932423176,0.10239044789507623,0.02011136857084447,14.4730780699737,0.645348875050754,6.436431968346859,48.71265354147964,123137157.0,50.57989151910055,-1016776923.4587662,24.66360315270508,15.706495573920774,2.5773224111639728,-0.18489524709029764,1.2764515600124375,26.668539817144616,27.540000279744465,28.29994153207097,-1,27.760952211323968,27.86,5.211480362537757
253,KONYA.IS,12.214863870493005,7.30929605101791,12.382308901019961,7.018927561422505,-36.668815300026935,-63.70733039220926,-27.038515092182323,19.23854032777255,0.31191561815078794,10.997067448680351,67.8172388174207,480550.0,46.70558560895603,-910628.032427513,17.06761920423326,-71.45248279709902,-6.234817813765182,-0.2516391132922211,249.44115584094772,5754.211460446248,5795.833333333333,6430.43754878974,-1,6166.112941065706,5790.0,0.6956521739130528
254,KOPOL.IS,40.604893949063275,29.58347423206058,56.13137099753016,40.12414757991963,0.007237246820140744,0.007638649664876887,0.00040140284473614337,15.13434322156306,0.5759193418493468,21.141649048625794,61.151955310337485,693934031.0,53.096558272857905,-1027819553.1214472,16.40085208494842,7.927910682681036,-4.278079184375585,-0.3427654894027515,0.22354440106662093,5.264634863116436,5.359999974568685,5.741975015063909,-1,5.376956311026548,5.37,0.5617977528090012
255,KORDS.IS,41.16332722811155,26.20720713809079,56.004666293964306,33.46016817860427,0.1511694040501766,0.10837478095242203,-0.04279462309775455,13.19462410465625,0.5768225381473627,9.216589861751153,61.880036114131805,5359583.0,51.18571110337109,-35835613.089425854,21.147068609504945,6.085181815780111,-3.601342543388347,-0.26256535762454947,2.039088493958562,56.19639958039259,57.25,60.221190462834784,-1,57.9369393826951,57.55,1.8584070796460184
256,KRDMA.IS,76.96079580148306,66.87434129110223,32.84866451168998,26.198691705028484,-0.07628380275247104,0.22111134379484265,0.2973951465473137,23.820802139959735,0.8357781475690569,96.29921259842517,70.73646507069118,165079515.0,61.47099833045917,41768375.82395225,14.941170936435245,100.48851659082514,7.946665445963542,0.25890991612541087,1.8595204023518834,39.487524968857215,40.31999969482422,34.92136068566089,1,37.75768281646668,40.48,-0.9300048947626149
257,KRDMB.IS,53.66665522257485,33.83687756969425,82.87055899962628,57.704558229324654,0.06930317666970402,0.15502349844217433,0.08572032177247031,6.673198573023729,0.9759948626882485,55.451713395638635,63.186557305800186,112474180.0,51.982717924088874,-49158258.56287857,31.396139001019723,142.45003890919142,4.33179075419375,-0.10355798289947131,0.7462580454208826,22.146936877020476,22.593332926432293,23.547443102862736,-1,22.544900361015408,22.64,0.8014247551202169
258,KRDMD.IS,60.502126735731,34.85025830910979,96.74474333451526,75.07280042194586,0.18307980515092145,0.21955946803704496,0.03647966288612351,13.730152061805379,0.6932218946647615,24.630541871921174,44.20178102026531,2153264986.0,48.76124958505869,-696419135.3076956,39.025551073361925,37.38670999515406,4.71380017296184,-0.12770837916115932,0.9161835496292505,24.076977207501088,24.64666684468587,25.67979174318557,-1,24.369138545526464,24.88,0.7287449392712642
259,KRGYO.IS,59.98217427897712,66.48589858193735,18.840048125162156,31.524324256655632,-0.1383633529030443,-0.033435781367930906,0.10492757153511341,34.68619386417028,0.6312203764860702,87.73939502416326,76.94156283890146,420332930.0,58.17641373285538,178261976.72474512,33.71324516589201,41.56137492793259,16.144580398997423,0.08984017736637195,0.7721810747855037,14.544807332524421,14.473333358764648,12.934170022452335,1,14.111279376533206,14.46,-1.4314928425357865
260,KRONT.IS,82.33267395210777,74.43464251064457,88.68921757820702,82.5057919370699,0.05695007259799734,0.2808685621233149,0.22391848952531757,21.67395902280082,1.0916592023944531,33.69963369963368,77.67124703447908,19101499.0,67.54976063622587,-24310979.206012,21.679730087689496,177.3833153034681,18.607592056279337,-0.10915737803979131,0.9585787726848768,17.874847976963128,18.479999542236328,15.445822407072638,1,17.309034589261593,18.74,2.7975863960504554
261,KRPLS.IS,62.17950657744922,52.56413587373434,97.96273632150208,91.3846539933769,0.017035409898624464,0.034172287284628546,0.01713687738600408,5.627361065368082,1.0325957688530474,15.789473684210517,65.04167804319707,26531661.0,57.51514326315206,-50834414.347890906,10.768197384627678,174.03760067880535,4.153845860407903,-0.1713924745878052,0.19459553600279328,6.664847874496337,6.756666660308838,7.053797690229965,-1,6.711147229157374,6.77,1.044776119402968
262,KRSTL.IS,82.31833732899845,76.59248257892153,83.98543937678424,80.35743000848241,0.027475537422112502,0.04479921100917397,0.01732367358706147,19.829000110675633,0.8236828895020799,54.830917874396135,51.71805829444092,120191761.0,60.99766099596704,-336302268.20419085,26.36453493457481,100.01924978720018,16.98412162586631,-0.1450428010591972,0.3680123747234721,7.325344717768578,7.3733332951863595,6.288712088880015,1,6.877853170260421,7.37,-1.7333333333333312
263,KRTEK.IS,32.463024576909724,22.367287515022372,32.76755660002407,21.3136876289032,0.0887202684941808,0.02819720147987345,-0.060523067014307354,24.81213577271179,0.6130648713797182,34.23076923076923,41.30918789125468,9253843.0,57.45805925325207,-14697686.53571007,17.484693050323052,29.254386010387616,0.2739723343007249,-0.22797166774262032,1.6200169522832673,28.21095371633224,29.18000030517578,31.563102244251358,-1,29.61641882927451,29.28,1.455301455301461
264,KRVGD.IS,39.05226008245227,27.9567089806813,80.53768642146592,57.39268215862111,0.0034126795850530013,0.005302627731203442,0.001889948146150441,7.978202283510372,0.48488019356177925,6.646155891124882,52.65322881376512,-195194868.0,48.169255074656704,-334075838.96455735,11.598765892917243,1.8415484332359162,0.9756088483765962,-0.11432312451681359,0.06728242206321973,2.0554157686523684,2.0766665935516357,2.2263013760637183,-1,2.1115243992553387,2.07,0.0
265,KTLEV.IS,79.79444185050944,82.46410859259281,59.52511977058822,62.13008831491874,0.12029289835708745,1.27842364059914,1.1581307422420526,40.3343673665289,0.873550335595444,33.421289741279445,70.09916986602708,-18233033.0,68.27642543151539,-522924217.6624456,40.05315989660246,109.54693349789119,21.665538700866467,0.04859044275055911,4.5515227566731165,88.97210874422085,89.36666615804036,77.14100198416409,1,82.61921707040595,89.85,-0.8825151682294696
266,KTSKR.IS,17.050679578744855,13.319247009717197,19.346321153115085,11.960262255495735,0.16408191048140808,-0.21140781613901094,-0.375489726620419,14.933952541779497,0.3405610304379207,9.393939393939396,48.432159213809086,3630854.0,44.802363745781086,-18648448.232284542,11.883207030305396,-60.80232590455016,-1.9607868643813693,-0.24100174922227616,2.2525578902195846,57.07312406342605,57.5,63.42065006279939,-1,60.351210897704384,57.5,-0.17361111111111605
267,KUTPO.IS,71.53681256808862,74.72650333198033,64.48599629769068,73.6189383631547,0.41427035952963054,1.0683105877393084,0.6540402282096779,21.496916253859208,0.9773028396234237,51.177730192719494,73.12066917018193,5672954.0,62.07758744940492,-11976507.890211724,28.17087990163184,133.40194764995692,14.931508939560146,0.10660626570102735,3.8601922425360664,82.03610696850635,82.53333536783855,71.62281906454555,1,77.87599789655818,83.9,3.3887861983980194
268,KUYAS.IS,78.0509355896956,79.37709134689952,70.74130963966523,77.21223780388506,0.027422618434909785,0.1251591088084214,0.09773649037351162,27.0584811841212,0.6948259664775801,79.83098591549297,77.89294602539361,312628915.0,55.72201065056505,112380034.12636171,24.476316615627287,72.73428821557177,11.199994768415179,-0.06794964694441114,2.4145183520485274,39.297991479869786,39.246665954589844,41.61480316864933,-1,37.73594963349438,38.92,-2.6026026026025995
269,KZBGY.IS,83.77520562887669,88.73918732240539,43.17959069710238,70.53336847897388,-0.01784517465143265,0.1543023458829167,0.17214752053434934,55.95563201561048,0.8809589815023533,96.47390691114245,78.11355464355594,1177405406.0,79.55681196765063,-71792316.81332722,57.83414968117556,115.17664052251989,33.7065976746153,0.2748136114483484,0.685379209581233,11.68245435679902,11.759999910990397,10.223617343243234,1,11.569068814013889,11.94,4.461942257217855
270,KZGYO.IS,84.78389149929278,78.64684614591151,91.22879427346244,87.470208956281,0.2518014496728326,0.4532347937447865,0.2014333440719539,27.080183574528338,1.1616034909216653,68.09680968096811,83.06521746930551,49415968.0,71.57074862075342,-46716353.56449133,25.831462433655783,202.23783733464938,28.08743995238924,0.06323317453746316,0.9849919745611202,22.062008573365745,23.020000457763672,19.599207957623,1,20.291011471153684,23.44,5.967450271247743
271,LIDER.IS,50.13320655632534,51.29338931523736,60.03393133037739,46.24329138493719,0.30871180827266453,-0.008443515262956502,-0.31715532353562104,25.230420024009224,0.7618171851489093,94.04530744336569,29.90966835303329,55549319.0,61.75942420890989,10562760.489453865,27.948021389676008,80.72669990234179,0.8252412370107707,0.10329955036455095,10.143865197187903,202.37281876693632,205.8999989827474,176.231097648276,1,189.92555647691978,207.7,3.746253746253747
272,LIDFA.IS,45.27312003821043,54.25327793225532,23.81019759840353,44.573115160002594,-0.024890876960802298,0.024653129267862117,0.049544006228664415,34.76868398340282,0.6275484363210665,48.34618660730886,65.06126730044592,162057465.0,55.96989328867653,-227421288.32352227,33.11758019402767,40.2608815711996,11.650490081362465,-0.08337869718160575,0.2172372587613332,3.560598397351665,3.4699999491373696,3.3739183938547668,1,3.4065827339346666,3.45,-3.899721448467963
273,LKMNH.IS,52.64068028169954,35.30153723579539,76.71444111114734,46.09752189654777,0.15221997204052112,0.1016200158368572,-0.05059995620366391,20.975216274761568,0.5783899017042041,39.328537170263786,30.518684982507644,46357663.0,50.512045718975486,56503658.11827799,47.23280614037188,21.959149521885838,0.17678661083915811,-0.02455624714357791,0.5688563084601593,16.453387530290087,16.989999771118164,15.356847009839187,1,15.903959628610785,17.0,-0.7589025102159863
274,LRSHO.IS,62.6862109088506,64.9675073928876,23.520643188641795,35.61577470785071,-0.04372512393070262,0.05029129683288874,0.09401642076359136,84.84925812230807,0.6862102584306056,60.98484848484848,74.80596430649275,-129204865.0,60.367897693541344,-880613629.7560456,40.02538866423315,74.43834068115139,44.489791549180644,0.059872479765396974,0.28232248184182557,3.6649492401138524,3.7333332697550454,3.4267272952060788,1,3.6531901040824257,3.54,-11.5
275,LUKSK.IS,21.471425914472178,14.965336744775081,25.031327690664778,13.650901170949949,0.106494030411308,-0.23512728294631713,-0.34162131335762513,15.231764019454722,0.2735567558163105,9.144196951934347,45.97651000846333,-524661.0,41.0711683758035,-11967325.446071282,15.00821394590789,-81.02304510573765,-3.580248797381366,-0.2651484644258295,3.004577529406275,77.57570938357958,77.91666666666667,85.08004561147611,-1,80.37922751028248,78.1,1.2313674659753637
276,MAALT.IS,15.584415584415586,9.110149110149107,27.899005646859113,18.717446774255006,0.49154058249847954,1.0829713889269144,0.5914308064284348,8.699247752982167,0.4563486573794482,6.624605678233439,33.60637231446745,621694.0,46.77755149415931,-2548106.225040103,11.576144991081472,-38.33796925200035,-0.06863417982155114,-0.26387837600505243,22.77354961884146,719.5679513184584,725.6666666666666,776.195282879032,-1,758.1962481182022,728.0,1.1813759555246772
277,MACKO.IS,83.99872359892908,83.65067205718621,90.1926963862034,84.62293173906819,0.30257874589738865,0.42274780682542,0.1201690609280314,23.184942088093162,1.0699189467847958,88.85276358569439,71.31191450401822,33824288.0,72.89987396131136,14312918.70840633,33.66742141058295,233.15097840603144,14.206123279534415,0.04428808481814675,2.2367420644384644,39.71943209185804,41.766666412353516,35.1008980126918,1,35.932967558301264,41.0,-6.818181818181824
278,MAGEN.IS,69.05763627201334,57.15650645572504,94.63008935907457,82.97989179461932,0.18041730315312646,0.07068425736407538,-0.10973304578905108,13.797925543949503,0.7401341084719412,86.41571194762683,77.23853227358501,233974511.0,59.18746151882101,-187316348.078019,17.8041418337783,55.55322812906438,6.9093633175339395,0.005397887618015998,1.1296720302202292,28.12099424288674,28.54000027974446,25.64996219739768,1,27.431016586006216,28.78,1.9121813031161672
279,MAKIM.IS,25.036363187100445,17.426398440200966,51.389898166978035,28.571154044198277,0.022819117996035358,0.01991058062072426,-0.002908537375311099,13.161361323583836,0.40851292142000145,4.158512720156554,38.82813852772162,737061.0,45.17763488932476,-27741821.552177254,19.473126707027472,-27.5266372437178,-3.185845965907186,-0.19912462383861254,0.6262692567271226,16.175648722155337,16.446666717529297,17.685441175256233,-1,16.790043407430094,16.41,1.109057301293892
280,MAKTK.IS,39.23301805820113,38.151413646205995,18.286163645331087,14.753788924867797,0.020869475119827702,-0.13483029891026105,-0.15569977403008875,17.45330600238761,0.3977754322358278,66.746126340882,50.49423058767523,218051352.0,51.11310272965152,-145777117.71082914,25.84292975071179,-5.064421667169989,4.953268620736463,-0.13597816709272856,0.8669769895234625,11.292058594570197,11.433333396911621,9.906713839931655,1,11.086281509117677,11.23,-3.1896551724137856
281,MANAS.IS,7.079918043288809,4.626829194493234,37.56928098420573,21.511411172368245,0.15538459822290826,-0.06713296890908449,-0.22251756713199275,101.18456800801397,0.29384535879517376,0.5932203389830458,14.02338630179453,-29275554.0,27.468243984291,-38048725.1258831,38.38192521465575,-67.82103669200067,-13.296393202309662,-0.515064747911083,0.5404818259480055,6.315476775894783,6.293333371480306,7.765298794341276,-1,6.520846311290994,6.26,-1.8808777429467072
282,MARBL.IS,68.10896921557534,72.38246957029939,66.72436748649966,77.7858091789763,-0.02042997990271525,0.2038721790624437,0.22430215896515895,40.9606174561719,0.8133547897289116,50.0,72.30180061460793,38280672.0,66.66865082756273,-63085265.64101134,29.465438673173225,88.31377967018393,26.381461387708296,0.031236849748934422,0.7125735466960607,14.046622774422048,14.09666665395101,12.47803230693758,1,13.599424306167819,14.18,3.8067349926793614
